MEM% VSZ RSS
7.8 1445396 117328
7.8 1445396 117328
7.9 1445396 117496
7.9 1445532 117516
7.9 1445532 117516
7.9 1445532 117516
7.9 1445532 117516
7.9 1445532 117516
7.9 1445532 117540
7.9 1445532 117540
7.9 1445532 117708
7.9 1445532 117876
7.9 1445532 118008
7.9 1445532 118380
7.9 1445532 118380
7.9 1445532 118624
8.0 1445532 119072
8.0 1445532 119172
8.0 1445532 119156
8.0 1445532 119372
8.0 1445532 119992
8.0 1445532 120012
8.0 1445532 120012
8.0 1445532 120012
8.0 1445532 120048
8.0 1445532 120048
8.0 1445532 120048
8.0 1445532 120100
8.0 1445532 120000
8.0 1445532 120012
8.0 1445532 120068
8.1 1445664 121352
8.1 1445664 121352
8.1 1445664 121400
8.1 1445664 121400
8.1 1445664 121404
8.1 1445664 121404
8.1 1445664 121404
8.1 1445664 121404
8.1 1445664 121404
8.1 1445664 121672
8.1 1445664 121672
8.1 1445664 121672
8.1 1445664 121668
8.1 1445664 121836
8.1 1445664 121836
8.2 1445664 121888
8.2 1445664 121888
8.1 1445664 121420
8.1 1445664 121432
8.1 1445664 121476
8.1 1445664 121476
8.1 1445664 121476
8.1 1445664 121476
8.1 1445664 121476
8.1 1445664 121548
8.1 1445664 121548
8.1 1445664 121548
8.1 1445664 121548
8.1 1445664 121672
8.1 1445664 121828
8.2 1445664 122208
8.2 1445664 122208
8.2 1445664 122208
8.2 1445664 122716
8.2 1445664 122392
8.2 1445664 122336
8.2 1445664 121984
8.2 1445664 121968
8.1 1445664 120400
8.1 1445664 120400
8.0 1445664 120352
8.0 1445664 119948
8.0 1445664 120228
7.9 1445664 117908
7.9 1445664 117908
7.9 1445664 117908
7.9 1445664 117880
7.9 1445664 117880
7.9 1445664 117888
7.9 1445664 118544
7.9 1445664 118604
7.9 1445664 118604
7.9 1445664 118604
7.9 1445664 118604
7.9 1445664 118512
7.9 1445664 118512
7.9 1445664 118268
7.9 1445664 118220
7.9 1445664 118172
7.9 1445664 118172
7.9 1445664 118172
7.9 1445664 118164
7.9 1445664 117952
7.9 1445664 117948
7.9 1445664 117844
7.9 1445664 117844
7.9 1445664 117820
7.9 1445664 117820
7.9 1445664 117832
7.9 1445664 118548
7.9 1445664 118548
7.9 1445664 118548
7.9 1445664 118548
7.9 1445664 118548
7.9 1445664 118548
7.9 1445664 118620
7.9 1445664 118708
7.9 1445664 118548
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117460
7.9 1445664 117944
7.9 1445664 117944
7.9 1445664 117948
7.9 1445664 117948
7.9 1445664 117948
7.9 1445664 117948
7.9 1445664 117948
7.9 1445664 117832
7.8 1445664 117304
7.8 1445664 117028
7.8 1445664 117032
7.8 1445664 117160
7.8 1445664 117160
7.8 1445664 117160
7.8 1445664 117148
7.8 1445664 117148
7.8 1445664 117148
7.8 1445664 117148
7.8 1445664 117144
7.8 1445664 117256
7.9 1445664 118272
7.9 1445664 118296
7.9 1445664 118296
7.9 1445664 118308
7.9 1445664 118308
7.9 1445664 118308
7.9 1445664 118308
7.9 1445664 118372
7.9 1445664 118372
7.9 1445664 118416
7.9 1445664 118416
7.9 1445664 118416
7.9 1445664 118400
7.9 1445664 117944
7.9 1445664 117944
7.9 1445664 117808
7.9 1445664 117808
7.9 1445664 117808
7.9 1445664 117808
7.9 1445664 117820
7.9 1445664 118412
7.9 1445664 118412
7.9 1445664 118412
7.9 1445664 118412
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118516
7.9 1445664 118500
7.9 1445664 118500
7.9 1445664 118564
7.9 1445664 118420
7.9 1445664 118420
7.9 1445664 118768
7.9 1445664 118436
7.9 1445664 118716
7.9 1445664 118760
7.9 1445664 118628
7.9 1445664 118144
7.9 1445664 118144
7.9 1445664 118132
7.9 1445664 117832
7.9 1445664 117832
7.9 1445664 117832
7.9 1445664 118060
7.9 1445664 118060
7.9 1445664 118060
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118064
7.9 1445664 118688
7.9 1445664 118876
7.9 1445664 117596
7.9 1445664 117596
7.9 1445664 117596
7.9 1445664 117596
7.9 1445664 117596
7.8 1445664 116728
7.8 1445664 116548
7.8 1445664 116548
7.7 1445664 115428
7.7 1445664 115428
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115580
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115668
7.7 1445664 115640
7.7 1445664 115640
7.7 1445664 115640
7.7 1445664 115640
7.7 1445664 115264
7.7 1445664 115040
7.7 1445664 115040
7.7 1445664 115148
7.7 1445664 115356
7.7 1445664 115356
7.7 1445664 115380
7.7 1445664 115380
7.7 1445664 115392
7.8 1445664 115988
7.8 1445808 116004
7.8 1445808 116004
7.8 1445808 116124
7.8 1445808 116124
7.8 1445808 116124
7.8 1445808 116124
7.8 1445808 116124
7.8 1445808 116124
7.8 1445808 116208
7.8 1445808 116376
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116392
7.8 1445808 116736
7.8 1445808 116992
7.8 1445808 117016
7.8 1445808 117084
7.8 1445808 117100
7.8 1445808 117100
7.8 1445808 117100
7.9 1445808 117448
7.9 1445808 117448
7.9 1445808 117448
7.9 1445808 117448
7.9 1445808 117700
7.9 1445808 117700
7.9 1445808 117692
7.9 1445808 117740
7.9 1445808 117832
7.9 1445808 117792
7.9 1445808 117412
7.8 1445808 117280
7.8 1445808 117344
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 117864
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118372
7.9 1445808 118388
7.9 1445808 118440
7.9 1445808 118440
7.9 1445808 118572
7.9 1445808 118572
7.9 1445808 118572
7.9 1445808 118568
7.9 1445808 118568
7.9 1445808 118568
7.9 1445808 118544
7.9 1445808 118528
7.9 1445808 118528
7.9 1445808 117796
7.9 1445808 117796
7.9 1445808 117656
7.9 1445808 117656
7.4 1445808 111168
7.3 1445808 108508
7.3 1445808 109460
7.4 1445808 111148
7.4 1445808 111164
7.4 1445808 111192
7.4 1445808 111220
7.4 1445808 111224
7.4 1445808 111240
7.4 1445808 111252
7.4 1445808 111424
7.4 1445808 111424
7.4 1445808 111428
7.4 1445808 111428
7.4 1445808 111428
7.4 1445808 111428
7.4 1445808 111428
7.5 1445808 111500
7.4 1445808 111332
7.4 1445808 110604
7.4 1445808 110612
7.4 1445808 110612
7.4 1445808 110616
7.4 1445808 110616
7.4 1445808 110616
7.4 1445808 110616
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110636
7.4 1445808 110640
7.4 1445808 110644
7.4 1445808 110908
7.4 1445808 110908
7.4 1445808 110908
7.4 1445808 110908
7.4 1445808 110908
7.4 1445808 110952
7.4 1445808 110952
7.4 1445808 110952
7.4 1445808 110944
7.4 1445808 110944
7.4 1445808 111072
7.4 1445808 111080
7.4 1445808 111080
7.4 1445808 111084
7.4 1445808 111084
7.4 1445808 111144
7.4 1445808 111144
7.4 1445808 111144
7.4 1445808 111124
7.4 1445808 111004
7.4 1445808 111004
7.4 1445808 111016
7.4 1445808 111016
7.4 1445808 111020
7.4 1445808 111020
7.4 1445808 111168
7.4 1445808 111180
7.4 1445808 111276
7.5 1445808 111536
7.5 1445808 111536
7.5 1445940 112784
7.5 1445940 112780
7.4 1445940 110432
7.4 1445940 110472
7.4 1445940 110472
7.4 1445940 110472
7.4 1445940 110472
7.4 1445940 110472
7.4 1445940 110472
7.4 1445940 110464
7.4 1445940 109988
7.5 1445940 112140
7.5 1445940 111888
7.5 1445940 111888
7.3 1445940 109224
7.4 1445940 110512
7.4 1445940 110520
7.4 1445940 110520
7.4 1445940 110476
7.3 1445940 109440
7.4 1445940 110380
7.4 1445940 110380
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110384
7.4 1445940 110804
7.4 1445940 110808
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110744
7.4 1445940 110504
7.4 1445940 110484
7.3 1445940 109524
7.3 1445940 109180
7.3 1445940 109180
7.3 1445940 109212
7.3 1445940 109228
7.3 1445940 109228
7.3 1445940 109212
7.3 1445940 109068
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109708
7.3 1445940 109932
7.3 1445940 109932
7.3 1445940 109932
7.3 1445940 109932
7.3 1445940 109932
7.3 1445940 109932
7.3 1445940 109408
7.3 1445940 109432
7.3 1445940 109284
7.2 1445940 107772
7.3 1445940 109128
7.4 1445940 110660
7.4 1445940 110660
7.3 1445940 109196
7.4 1445940 109984
7.4 1445940 110184
7.3 1445940 108740
7.3 1445940 108920
7.3 1445940 108904
7.3 1445940 108744
