MEM% VSZ RSS
6.9 1537444 103972
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
6.9 1537444 104000
7.0 1537444 104156
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104172
7.0 1537444 104156
7.0 1537444 104156
7.0 1537444 104248
7.0 1537444 104248
7.0 1537444 104248
7.0 1537444 104248
7.0 1537444 104396
7.0 1537444 104396
7.0 1537444 104396
7.0 1537444 104396
7.0 1537444 104308
7.0 1537444 104320
7.0 1537444 104440
7.0 1537444 104440
7.0 1537444 104440
7.0 1537444 104488
7.0 1537444 104488
7.0 1537444 104488
7.0 1537444 104488
7.0 1537444 104780
7.0 1537444 104780
7.0 1537444 104888
7.0 1537444 105364
7.0 1537444 105448
7.1 1537444 105648
7.1 1537444 105688
7.1 1537444 105764
7.1 1537444 105764
7.1 1537444 105764
7.1 1537580 106296
7.1 1537580 105840
7.1 1537580 106056
7.2 1537580 107548
7.2 1537580 107624
7.2 1537580 107656
7.2 1537580 107672
7.2 1537580 107672
7.2 1537580 107672
7.2 1537580 107672
7.2 1537580 107672
7.2 1537580 107672
7.2 1537580 107892
7.2 1537580 107896
7.2 1537580 108060
7.2 1537580 108060
7.2 1537580 108060
7.2 1537580 108080
7.2 1537580 107340
7.2 1537580 107192
7.1 1537580 106728
7.1 1537580 106680
7.1 1537580 106188
7.1 1537580 106348
7.1 1537580 106736
7.2 1537580 107024
7.2 1537580 107204
7.2 1537580 107168
7.2 1537580 107168
7.2 1537580 107168
7.2 1537580 107132
7.2 1537580 107212
7.2 1537580 107548
7.2 1537580 108272
7.2 1537580 108292
7.2 1537580 108420
7.2 1537580 108432
7.2 1537580 108432
7.2 1537580 108432
7.2 1537580 108432
7.2 1537580 108256
7.2 1537580 108236
7.2 1537580 108204
7.2 1537580 108204
7.2 1537580 108436
7.2 1537580 108428
7.2 1537724 108392
7.2 1537724 108360
7.2 1537724 108260
7.2 1537724 108260
7.2 1537724 108252
7.2 1537724 108252
7.2 1537724 108264
7.2 1537724 108320
7.2 1537724 108332
7.2 1537724 108332
7.2 1537724 108332
7.2 1537724 108332
7.2 1537724 108332
7.2 1537724 108436
7.2 1537724 108436
7.2 1537724 108424
7.2 1537724 108064
7.3 1537724 109332
7.3 1537724 109376
7.3 1537724 109444
7.3 1537724 109460
7.3 1537724 109568
7.3 1537724 109700
7.4 1537724 110164
7.4 1537724 110176
7.4 1537724 110296
7.4 1537724 110364
7.4 1537724 111264
7.4 1537724 111296
7.4 1537724 111324
7.4 1537724 111424
7.5 1537724 111648
7.5 1537724 111648
7.5 1537724 112156
7.5 1537724 112040
7.5 1537724 111488
7.5 1537724 111592
7.5 1537724 111936
7.5 1537856 112196
7.5 1537856 112196
7.5 1537856 112200
7.5 1537856 112180
7.5 1537856 112236
7.5 1537856 112268
7.5 1537856 112280
7.5 1537856 112252
7.5 1537856 112264
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113024
7.6 1537856 113036
7.6 1537856 113080
7.6 1537856 114228
7.6 1537856 114204
7.6 1537856 113840
7.6 1537856 113840
7.6 1537856 113704
7.6 1537856 113704
7.6 1537856 113704
7.6 1537856 113704
7.6 1537856 113716
7.7 1537856 114452
7.7 1537856 114464
7.7 1537856 114464
7.7 1537856 114552
7.7 1537856 114552
7.7 1537856 114552
7.7 1537856 114552
7.7 1537856 114552
7.7 1537856 114552
7.7 1537856 114616
7.7 1537856 114616
7.7 1537856 114960
7.7 1537856 115036
7.7 1537856 115024
7.7 1537856 115024
7.7 1537856 115024
7.7 1537856 114920
7.7 1537856 114920
7.7 1537856 114984
7.7 1537856 114928
7.7 1537856 115436
7.7 1537856 115484
7.7 1537856 115404
7.7 1537856 115116
7.7 1537856 115116
7.7 1537856 115104
7.7 1537856 114804
7.7 1537856 114804
7.7 1537856 114804
7.7 1537856 115328
7.7 1537856 115468
7.7 1537856 115472
7.7 1537856 115472
7.7 1537856 115472
7.7 1537856 115472
7.7 1537856 115472
7.7 1537856 115548
7.7 1537856 115548
7.7 1537856 115548
7.7 1537856 115672
7.7 1537856 115700
7.7 1537856 114792
7.7 1537856 114792
7.7 1537856 114792
7.7 1537856 114792
7.7 1537856 114792
7.7 1537856 114556
7.6 1537856 114376
7.6 1537856 114376
7.5 1537856 112272
7.5 1537856 112564
7.5 1537856 112920
7.5 1537856 112920
7.5 1537856 112920
7.6 1537856 112972
7.6 1537856 112972
7.6 1537856 112972
7.6 1537856 112972
7.6 1537856 112972
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113084
7.6 1537856 113040
7.6 1537856 113040
7.6 1537856 113100
7.6 1537856 113100
7.6 1538000 112992
7.5 1538000 112820
7.5 1538000 112824
7.5 1538000 112824
7.5 1538000 112824
7.5 1538000 112824
7.5 1538000 112816
7.5 1538000 112816
7.5 1538000 112756
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.5 1538000 112896
7.6 1538000 112948
7.6 1538000 112964
7.6 1538000 112964
7.6 1538000 112964
7.6 1538000 112964
7.6 1538000 113076
7.6 1538000 113076
7.6 1538000 113076
7.6 1538000 113076
7.6 1538000 113256
7.6 1538000 113256
7.6 1538000 113292
7.6 1538000 113344
7.6 1538000 113344
7.6 1538000 113344
7.6 1538000 113440
7.6 1538000 113820
7.6 1538000 113856
7.6 1538000 113856
7.6 1538000 113856
7.6 1538000 113856
7.6 1538000 113912
7.6 1538000 113904
7.6 1538000 113904
7.6 1538000 113904
7.6 1538000 113864
7.6 1538000 113508
7.6 1538000 113376
7.6 1538000 113376
7.6 1538000 113340
7.6 1538000 113744
7.6 1538000 113744
7.6 1538000 113752
7.6 1538000 113752
7.6 1538000 113752
7.6 1538000 113828
7.6 1538000 113896
7.6 1538000 113896
7.6 1538000 113896
7.7 1538000 114524
7.7 1538000 114524
7.7 1538000 114524
7.7 1538000 114524
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114528
7.7 1538000 114672
7.7 1538000 114684
7.7 1538000 114764
7.7 1538000 114816
7.7 1538000 114816
7.7 1538000 114816
7.7 1538000 114816
7.7 1538000 114800
7.7 1538000 114800
7.7 1538000 114612
7.7 1538000 114612
7.7 1538000 114608
7.7 1538000 114608
7.3 1538000 108620
7.1 1538000 106328
7.2 1538000 107268
7.2 1538000 107268
7.2 1538000 107272
7.2 1538000 107316
7.3 1538000 109968
7.4 1538000 110100
7.4 1538000 110104
7.4 1538000 110104
7.4 1538000 110108
7.4 1538000 110108
7.4 1538000 110112
7.4 1538000 110120
7.4 1538000 110128
7.4 1538000 110128
7.4 1538000 110128
7.4 1538000 110476
7.4 1538000 110312
7.3 1538000 109776
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109792
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109900
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109884
7.3 1538000 109864
7.3 1538000 109420
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110032
7.4 1538000 110140
7.4 1538000 110136
7.2 1538000 107636
7.2 1538000 107676
7.2 1538000 107684
7.2 1538000 107684
7.2 1538000 107684
7.2 1538000 107684
7.2 1538000 107684
7.2 1538000 107056
7.1 1538000 105724
7.2 1538000 107604
7.2 1538000 107484
7.2 1538000 107484
7.0 1538000 104924
7.1 1538000 106224
7.1 1538000 106232
7.1 1538000 106224
7.1 1538000 106136
7.1 1538000 105684
7.1 1538000 105684
7.1 1538000 105684
7.1 1538000 105684
7.1 1538000 105684
7.1 1538000 105684
7.1 1538000 106012
7.1 1538000 106020
7.1 1538000 106028
7.1 1538000 106160
7.1 1538000 106164
7.1 1538140 106788
7.1 1538140 106788
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106784
7.1 1538140 106448
7.1 1538140 106188
7.1 1538140 105536
7.0 1538140 105200
7.0 1538140 105200
7.0 1538140 105200
7.0 1538140 105200
7.0 1538140 105184
7.0 1538140 105180
7.0 1538140 105056
7.1 1538140 105876
7.1 1538140 105892
7.1 1538140 105916
7.1 1538140 105928
7.1 1538140 105940
7.1 1538140 106080
7.1 1538140 106096
7.1 1538140 106096
7.1 1538140 106100
7.1 1538140 106380
7.2 1538140 107564
7.2 1538140 107564
7.2 1538140 107564
7.2 1538140 107564
7.2 1538140 107564
7.2 1538140 107564
7.2 1538140 107012
7.2 1538140 107036
7.1 1538140 106884
7.0 1538140 105368
7.1 1538140 106204
7.1 1538140 106208
7.1 1538140 106728
7.1 1538140 105936
7.1 1538140 106716
7.2 1538140 107044
7.1 1538140 105656
7.1 1538140 106756
7.1 1538140 106744
7.2 1538140 107424
